id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day7_18h00m,6.82,4.55,10.06,10.48,15.03,15.94,15.8,18.32,22.66
62.csv_Day7_18h30m,3.12,6.52,5.76,7.0,6.5,8.45,11.01,12.41,13.63
62.csv_Day7_19h00m,2.37,2.11,3.13,3.59,2.81,2.54,3.86,4.23,6.42
62.csv_Day7_19h30m,0.11,1.82,0.19,0.92,-0.65,-0.9,0.3,0.92,3.13
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.04,0.18,0.23,0.39,-0.28,0.74,1.11,1.47,1.97
62.csv_Day8_5h00m,0.91,1.77,2.11,2.55,1.9,2.26,1.86,3.24,3.04
62.csv_Day8_5h30m,3.24,7.41,8.48,7.7,9.0,8.76,9.4,10.81,10.59
62.csv_Day8_6h00m,10.21,13.02,13.48,14.87,16.73,16.74,19.51,16.55,17.9
62.csv_Day8_6h30m,21.19,24.48,24.91,23.94,27.47,27.78,27.21,27.72,28.65
62.csv_Day8_7h00m,26.61,31.83,33.58,38.13,37.44,37.16,37.29,36.61,39.06
62.csv_Day8_7h30m,47.25,49.23,45.31,43.95,47.6,45.66,46.29,45.93,48.07
62.csv_Day8_8h00m,48.66,57.23,56.84,52.87,54.67,53.59,54.27,57.01,57.25
62.csv_Day8_8h30m,68.66,73.61,58.95,58.98,61.2,61.08,63.27,65.03,63.16
62.csv_Day8_9h00m,69.22,71.46,66.54,64.98,62.1,68.36,67.79,69.68,71.08
62.csv_Day8_9h30m,69.95,70.69,73.52,66.64,68.09,72.48,75.29,75.66,78.46
62.csv_Day8_10h00m,60.23,70.48,75.95,70.45,68.94,76.25,76.79,82.04,84.15
62.csv_Day8_10h30m,59.67,65.5,79.75,73.85,70.11,76.94,81.36,84.37,88.57
62.csv_Day8_11h00m,61.68,69.26,85.39,75.46,74.28,82.27,80.3,88.77,92.95
62.csv_Day8_11h30m,63.82,67.68,80.0,73.45,77.45,79.04,77.57,87.71,92.71
62.csv_Day8_12h00m,58.0,62.89,68.84,71.01,70.4,75.08,78.04,85.1,90.47
62.csv_Day8_12h30m,56.45,52.72,63.46,61.47,66.07,68.91,78.9,85.39,87.67
62.csv_Day8_13h00m,65.69,59.15,72.61,69.67,66.09,79.18,78.18,79.99,87.66
62.csv_Day8_13h30m,60.1,64.9,77.99,69.25,69.81,75.94,74.24,74.01,83.97
62.csv_Day8_14h00m,52.21,62.63,74.99,59.61,56.07,64.15,62.73,69.35,79.04
62.csv_Day8_14h30m,58.45,58.56,73.54,59.8,57.12,63.8,68.47,68.13,74.16
62.csv_Day8_15h00m,55.26,56.77,64.8,52.29,50.15,55.92,63.67,68.71,69.26
62.csv_Day8_15h30m,54.37,56.8,65.02,52.88,49.16,54.38,60.87,61.25,63.93
62.csv_Day8_16h00m,56.23,58.83,54.47,49.01,42.68,47.62,54.66,56.44,57.63
62.csv_Day8_16h30m,48.9,49.2,49.98,40.96,35.82,39.66,43.44,42.62,46.9
62.csv_Day8_17h00m,41.25,41.86,33.49,24.48,24.12,27.08,33.03,38.24,38.01
62.csv_Day8_17h30m,25.98,24.36,23.05,20.54,18.74,21.77,21.96,27.04,29.47
62.csv_Day8_18h00m,11.28,12.88,13.42,13.33,13.07,13.53,17.56,19.16,22.17
62.csv_Day8_18h30m,4.89,6.12,6.79,6.16,8.22,9.27,12.25,11.63,12.35
62.csv_Day8_19h00m,1.66,3.25,3.58,2.36,3.41,2.4,3.36,4.03,5.0
62.csv_Day8_19h30m,-0.24,-0.09,-1.85,-0.29,-0.78,-0.79,0.27,0.54,3.2
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0.6,0.93
63.csv_Day7_5h00m,1.42,2.78,3.04,2.57,2.65,2.93,3.01,3.03,3.44
63.csv_Day7_5h30m,2.89,5.94,7.19,7.42,8.43,9.24,10.08,9.11,9.05
63.csv_Day7_6h00m,4.63,10.04,14.32,15.07,16.48,16.04,16.55,17.1,16.62
63.csv_Day7_6h30m,6.76,14.79,18.58,20.21,23.29,25.99,25.11,26.93,28.95
63.csv_Day7_7h00m,9.04,19.1,25.65,25.5,29.93,30.84,35.46,35.36,36.84
63.csv_Day7_7h30m,16.17,23.82,29.46,31.42,35.78,38.26,40.67,43.19,45.55
63.csv_Day7_8h00m,27.11,29.85,39.81,40.22,38.88,46.24,48.23,54.26,56.01
63.csv_Day7_8h30m,26.14,37.69,47.71,49.5,49.44,58.27,57.51,61.21,64.13
63.csv_Day7_9h00m,25.01,43.74,53.08,60.6,57.14,59.76,61.57,70.85,73.96
63.csv_Day7_9h30m,26.85,43.91,51.99,54.33,55.7,60.23,64.94,71.2,78.37
63.csv_Day7_10h00m,48.19,51.75,56.41,68.55,64.3,63.89,59.29,76.95,83.0
63.csv_Day7_10h30m,50.98,56.31,56.22,67.52,65.51,69.15,65.59,83.51,87.55
63.csv_Day7_11h00m,49.75,52.88,60.71,66.33,63.12,67.8,67.43,85.61,89.52
63.csv_Day7_11h30m,46.35,49.35,60.24,67.72,69.08,68.29,70.1,88.35,89.9
63.csv_Day7_12h00m,33.46,38.4,49.83,55.15,58.31,60.67,59.55,78.49,82.57
63.csv_Day7_12h30m,27.79,34.53,47.73,45.09,55.62,41.31,42.12,74.95,83.56
63.csv_Day7_13h00m,31.48,36.9,52.99,51.5,59.73,56.9,56.07,76.43,85.49
63.csv_Day7_13h30m,28.23,44.84,61.78,59.99,59.8,58.24,69.51,75.8,84.56
63.csv_Day7_14h00m,26.04,36.42,55.68,55.26,65.21,68.29,66.51,76.07,80.77
63.csv_Day7_14h30m,24.74,32.08,39.49,43.6,54.87,54.15,62.92,67.81,68.16
63.csv_Day7_15h00m,27.08,27.25,35.6,32.8,44.78,47.09,60.09,59.53,61.38
63.csv_Day7_15h30m,26.05,31.44,41.08,37.95,48.69,47.72,52.95,59.62,61.42
63.csv_Day7_16h00m,25.05,29.16,40.0,36.71,43.73,46.27,46.25,50.64,53.2
63.csv_Day7_16h30m,22.54,24.07,32.41,31.8,38.56,42.13,41.39,40.58,42.57
63.csv_Day7_17h00m,6.8,13.26,15.52,18.98,20.68,28.76,31.89,31.63,35.68
63.csv_Day7_17h30m,3.79,11.97,15.92,17.5,21.61,19.4,21.77,27.4,34.31
63.csv_Day7_18h00m,3.18,7.1,10.58,17.14,15.2,20.1,18.12,19.35,19.27
63.csv_Day7_18h30m,1.35,3.33,4.5,3.83,6.02,10.62,10.46,10.99,11.28
63.csv_Day7_19h00m,0.36,1.82,1.16,1.61,1.88,3.98,3.47,4.01,4.25
63.csv_Day7_19h30m,0.23,1.38,1.75,2.24,3.5,2.04,1.7,2.12,1.76
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,-0.02,0.13,0.21,0.58,0.62
63.csv_Day8_5h00m,1.25,1.61,1.94,1.81,2.71,2.53,2.89,3.03,2.91
63.csv_Day8_5h30m,3.21,6.12,7.32,8.42,8.09,9.06,9.52,9.48,8.7
63.csv_Day8_6h00m,4.55,11.98,15.79,15.41,16.5,15.47,17.48,17.52,19.0
63.csv_Day8_6h30m,5.53,12.49,19.09,21.34,22.44,24.69,24.19,26.13,28.12
63.csv_Day8_7h00m,9.42,18.96,26.39,30.99,31.7,33.09,36.48,36.15,37.45
63.csv_Day8_7h30m,15.96,27.95,35.17,38.72,39.87,42.46,44.33,47.71,47.04
63.csv_Day8_8h00m,25.61,38.65,44.54,49.29,47.45,50.92,51.31,49.26,56.3
63.csv_Day8_8h30m,26.04,48.32,51.82,56.62,54.76,59.27,58.64,60.33,64.49
63.csv_Day8_9h00m,25.48,55.78,62.41,61.6,58.03,64.18,67.09,63.96,72.25
63.csv_Day8_9h30m,26.16,61.31,63.29,65.24,67.52,60.36,73.68,70.85,77.39
63.csv_Day8_10h00m,33.6,57.85,62.67,61.43,68.68,65.03,74.38,74.24,79.97
63.csv_Day8_10h30m,44.98,72.34,81.71,74.9,74.04,77.96,81.19,83.51,88.73
63.csv_Day8_11h00m,46.85,70.87,78.73,68.68,67.7,75.09,77.71,84.61,90.62
63.csv_Day8_11h30m,49.58,63.54,71.75,63.89,62.13,70.99,77.42,83.82,89.89
63.csv_Day8_12h00m,40.63,56.15,63.64,60.77,68.96,66.08,70.29,74.62,81.69
63.csv_Day8_12h30m,43.21,70.52,79.09,77.51,82.51,74.84,74.13,77.83,88.5
63.csv_Day8_13h00m,42.36,52.46,69.55,72.8,71.6,73.45,79.38,82.02,87.03
63.csv_Day8_13h30m,29.99,52.34,63.35,70.39,72.13,65.76,73.37,78.52,87.56
63.csv_Day8_14h00m,27.29,53.7,57.17,58.98,65.41,69.08,70.75,74.68,83.01
63.csv_Day8_14h30m,23.11,39.63,42.39,47.26,54.32,54.11,56.04,66.85,73.19
63.csv_Day8_15h00m,21.14,34.4,31.13,33.87,35.64,45.34,48.98,56.84,61.93
63.csv_Day8_15h30m,18.46,35.83,29.57,35.92,46.63,47.08,52.82,57.79,61.47
63.csv_Day8_16h00m,9.1,25.47,19.92,26.21,36.22,37.67,48.7,49.12,51.95
63.csv_Day8_16h30m,4.52,22.39,14.52,19.15,28.66,33.18,37.78,37.21,41.76
63.csv_Day8_17h00m,9.45,23.48,15.11,20.02,20.39,25.92,29.39,30.08,35.02
63.csv_Day8_17h30m,4.83,11.63,12.28,13.4,18.63,20.0,22.03,23.55,32.06
63.csv_Day8_18h00m,2.13,4.9,7.98,10.01,12.06,17.52,15.15,19.13,18.64
63.csv_Day8_18h30m,1.18,3.34,6.1,4.73,6.91,8.43,11.43,10.75,12.84
63.csv_Day8_19h00m,0.81,0.35,1.42,0.12,2.43,2.69,2.86,3.06,3.36
63.csv_Day8_19h30m,0.24,0.48,0.47,0.52,0.96,1.14,1.38,1.99,3.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,-0.15,0.96,1.81,0.27,3.19,-0.21,1.5,1.48,1.01
64.csv_Day7_5h00m,0.36,1.48,2.75,2.08,2.54,3.87,2.72,3.02,4.68
64.csv_Day7_5h30m,2.37,4.45,5.32,6.56,6.09,8.74,9.4,8.6,9.99
64.csv_Day7_6h00m,3.37,6.93,7.42,9.23,10.84,10.0,15.02,14.05,16.45
64.csv_Day7_6h30m,4.76,11.6,15.18,12.7,16.98,19.55,22.39,24.4,22.16
64.csv_Day7_7h00m,6.52,17.51,19.88,19.28,24.17,26.2,30.37,31.32,33.19
64.csv_Day7_7h30m,6.92,20.83,23.7,29.43,31.97,37.73,39.52,41.94,42.69
64.csv_Day7_8h00m,7.45,20.0,27.01,26.47,36.64,37.05,39.82,49.16,50.98
64.csv_Day7_8h30m,12.71,28.0,34.26,43.08,50.93,49.99,56.96,60.43,62.89
64.csv_Day7_9h00m,14.76,38.99,39.68,49.96,58.3,59.96,66.11,67.18,66.85
64.csv_Day7_9h30m,14.77,42.14,48.33,57.86,61.17,66.08,72.53,76.79,79.15
64.csv_Day7_10h00m,21.31,48.55,61.11,67.59,63.74,75.54,75.96,80.88,85.03
64.csv_Day7_10h30m,21.38,42.16,56.37,57.99,60.27,66.3,74.56,79.43,84.97
64.csv_Day7_11h00m,15.18,27.6,42.53,47.17,45.3,48.82,75.49,77.52,86.78
64.csv_Day7_11h30m,17.5,31.68,31.58,36.49,41.84,40.13,50.25,57.94,67.66
64.csv_Day7_12h00m,17.77,31.61,32.54,41.97,50.9,55.65,54.15,65.23,77.26
64.csv_Day7_12h30m,17.2,29.59,38.18,46.25,53.17,66.94,64.04,72.32,80.44
64.csv_Day7_13h00m,21.5,41.19,40.87,42.54,55.99,70.84,72.12,80.44,87.89
64.csv_Day7_13h30m,32.68,49.24,52.12,55.07,63.12,74.85,74.32,81.25,86.62
64.csv_Day7_14h00m,30.14,36.76,47.78,48.53,54.42,60.3,64.11,72.12,80.31
64.csv_Day7_14h30m,31.92,42.08,44.68,40.58,52.74,62.5,59.85,67.94,76.29
64.csv_Day7_15h00m,24.56,34.87,44.95,35.38,41.42,41.59,53.82,60.15,67.42
64.csv_Day7_15h30m,16.3,18.42,36.04,28.33,41.16,46.42,47.85,56.24,57.83
64.csv_Day7_16h00m,8.69,19.31,27.46,28.08,36.84,45.59,41.55,46.23,50.62
64.csv_Day7_16h30m,8.11,13.55,20.64,22.4,28.45,36.35,34.12,40.11,46.43
64.csv_Day7_17h00m,8.35,21.88,24.87,27.75,30.29,32.46,29.37,29.25,37.36
64.csv_Day7_17h30m,6.39,19.09,21.5,22.22,20.66,24.39,22.96,26.73,32.58
64.csv_Day7_18h00m,5.6,15.38,14.61,15.15,16.11,14.05,16.58,17.96,26.53
64.csv_Day7_18h30m,2.1,5.79,5.89,7.15,7.06,8.85,12.04,10.68,12.0
64.csv_Day7_19h00m,0.87,2.31,1.76,2.27,3.59,2.11,2.95,3.69,3.93
64.csv_Day7_19h30m,0.2,1.21,1.57,1.3,2.22,1.41,2.04,1.91,2.22
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,-0.04,1.05,-0.59,1.4,-0.14,1.6,1.43,3.46,2.45
64.csv_Day8_5h00m,0.5,3.14,2.71,3.96,3.0,3.63,3.21,3.65,4.61
64.csv_Day8_5h30m,1.53,5.93,6.19,5.27,5.46,7.45,10.03,8.75,12.58
64.csv_Day8_6h00m,2.9,7.2,10.49,6.74,9.24,9.36,13.61,12.34,19.31
64.csv_Day8_6h30m,4.07,9.23,15.27,13.37,15.12,17.57,21.99,21.08,23.77
64.csv_Day8_7h00m,9.76,15.63,21.26,23.93,26.91,30.38,33.31,29.24,33.26
64.csv_Day8_7h30m,13.12,23.65,31.03,34.76,37.08,38.17,40.75,40.73,40.49
64.csv_Day8_8h00m,13.22,27.64,34.12,41.51,41.36,45.5,47.52,51.33,48.97
64.csv_Day8_8h30m,14.1,37.35,43.19,43.7,52.38,55.91,61.36,60.64,63.32
64.csv_Day8_9h00m,18.18,47.98,47.51,47.21,59.78,60.92,67.81,67.28,67.94
64.csv_Day8_9h30m,22.31,57.88,46.36,50.44,59.26,62.52,74.31,73.69,73.32
64.csv_Day8_10h00m,24.78,58.41,49.55,55.81,65.6,68.87,78.84,83.32,83.39
64.csv_Day8_10h30m,24.16,47.69,42.45,47.15,58.01,56.32,75.02,78.46,81.34
64.csv_Day8_11h00m,24.47,48.26,41.3,36.81,56.09,57.7,68.88,79.54,79.32
64.csv_Day8_11h30m,18.34,39.11,32.0,30.01,50.65,43.61,52.29,57.45,64.05
64.csv_Day8_12h00m,21.85,36.76,36.62,33.57,54.56,49.47,54.65,64.89,79.76
64.csv_Day8_12h30m,24.18,40.33,44.69,44.81,54.72,46.4,66.76,74.81,80.53
64.csv_Day8_13h00m,26.67,48.66,50.94,55.05,56.27,56.38,68.32,82.25,82.92
64.csv_Day8_13h30m,41.31,64.32,60.66,64.9,64.27,61.1,72.16,84.26,83.48
64.csv_Day8_14h00m,29.67,40.42,42.24,47.2,55.4,62.61,69.72,76.77,79.46
64.csv_Day8_14h30m,28.87,47.95,44.23,45.34,53.14,57.89,64.08,75.26,75.47
64.csv_Day8_15h00m,21.63,41.1,39.71,38.2,47.59,50.1,58.25,65.9,68.29
64.csv_Day8_15h30m,14.3,29.36,27.69,32.44,35.69,38.88,50.56,56.77,60.04
64.csv_Day8_16h00m,15.8,36.08,21.72,24.96,32.15,38.11,43.78,51.39,49.42
64.csv_Day8_16h30m,12.52,32.66,24.18,24.33,27.46,32.89,39.64,45.02,43.86
64.csv_Day8_17h00m,7.83,11.23,16.86,22.44,25.19,27.24,30.48,28.16,33.69
64.csv_Day8_17h30m,6.04,13.39,17.57,17.61,18.12,22.11,21.83,25.17,31.36
64.csv_Day8_18h00m,3.85,7.93,10.7,5.4,13.51,15.22,15.98,18.79,26.52
64.csv_Day8_18h30m,3.49,5.36,4.8,3.41,7.27,8.31,10.03,9.13,11.95
64.csv_Day8_19h00m,2.17,2.18,2.86,2.53,3.8,2.44,2.67,3.01,4.41
64.csv_Day8_19h30m,0.71,1.83,1.86,2.9,2.73,2.66,2.9,3.08,3.81
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.61,0.89,1.31,2.03,2.64,2.43,2.51,2.3,2.82
65.csv_Day7_6h00m,1.55,2.27,3.12,3.62,5.12,4.76,5.17,5.6,6.26
65.csv_Day7_6h30m,3.08,5.99,8.45,10.78,10.24,13.8,14.07,14.23,16.99
65.csv_Day7_7h00m,5.62,8.97,12.36,16.56,16.81,17.87,22.03,23.13,24.68
65.csv_Day7_7h30m,6.53,15.26,17.02,23.87,26.88,31.15,29.12,33.42,32.5
65.csv_Day7_8h00m,10.32,26.31,30.93,40.71,39.38,45.05,39.95,44.68,45.55
65.csv_Day7_8h30m,10.86,28.3,33.91,42.3,44.7,49.76,47.34,53.12,56.54
65.csv_Day7_9h00m,12.37,27.47,41.68,48.63,49.07,54.66,54.23,57.25,60.88
65.csv_Day7_9h30m,17.54,30.51,44.29,51.7,49.94,54.34,59.13,65.32,66.18
65.csv_Day7_10h00m,20.68,39.81,53.63,57.63,59.72,64.92,70.94,73.27,72.96
65.csv_Day7_10h30m,24.56,44.66,55.99,61.19,62.53,69.06,73.26,76.64,76.72
65.csv_Day7_11h00m,33.87,58.06,66.98,70.39,69.74,73.18,78.43,80.31,83.67
65.csv_Day7_11h30m,31.22,54.68,64.82,70.82,68.89,72.98,80.06,82.38,84.44
65.csv_Day7_12h00m,34.33,62.66,68.19,75.04,73.38,75.06,82.74,85.86,86.08
65.csv_Day7_12h30m,32.4,54.94,68.09,72.7,71.78,72.54,79.93,83.28,84.86
