id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,1.69,1.83,2.52,2.32,1.25,1.16,1.44,1.3,1.88
74.csv_Day8_6h30m,4.02,5.71,6.06,5.97,6.49,5.92,4.74,5.93,6.04
74.csv_Day8_7h00m,7.71,11.25,12.01,12.25,13.17,13.41,12.42,14.36,15.43
74.csv_Day8_7h30m,12.85,14.09,17.42,18.72,19.23,19.48,20.66,22.71,21.91
74.csv_Day8_8h00m,17.02,17.81,22.82,27.49,25.91,28.94,31.45,33.59,32.45
74.csv_Day8_8h30m,26.48,32.47,39.76,43.87,42.64,41.29,46.83,42.48,41.23
74.csv_Day8_9h00m,29.41,43.66,49.29,49.27,49.87,48.85,54.34,53.37,53.44
74.csv_Day8_9h30m,39.77,56.13,58.82,57.75,53.32,54.87,59.02,56.85,61.35
74.csv_Day8_10h00m,43.5,60.14,58.31,59.85,58.32,56.89,65.9,60.35,69.42
74.csv_Day8_10h30m,48.47,63.78,59.01,69.83,69.55,66.94,72.71,68.99,75.56
74.csv_Day8_11h00m,43.84,62.74,66.95,74.12,72.53,71.13,74.75,73.16,76.33
74.csv_Day8_11h30m,45.0,60.97,62.97,73.11,68.36,67.31,75.13,72.01,79.08
74.csv_Day8_12h00m,42.66,58.73,60.19,69.24,66.48,66.57,74.01,72.21,79.5
74.csv_Day8_12h30m,45.77,61.17,63.28,74.05,69.94,66.0,76.82,75.14,81.58
74.csv_Day8_13h00m,44.69,59.93,61.55,68.28,66.25,63.98,72.57,73.96,80.72
74.csv_Day8_13h30m,47.06,64.53,66.41,70.49,70.15,65.44,75.59,73.48,77.46
74.csv_Day8_14h00m,46.12,59.28,61.65,67.08,66.95,64.42,71.84,66.57,72.83
74.csv_Day8_14h30m,42.23,56.45,57.44,63.59,62.28,62.67,63.08,62.8,65.05
74.csv_Day8_15h00m,32.22,49.9,54.37,55.38,57.01,55.45,55.66,58.46,59.79
74.csv_Day8_15h30m,26.38,38.65,40.67,48.63,48.35,46.69,52.11,47.03,46.24
74.csv_Day8_16h00m,21.8,29.77,31.98,33.72,33.69,37.27,40.36,34.41,33.68
74.csv_Day8_16h30m,13.02,19.36,23.25,24.81,25.87,30.33,23.89,28.37,31.24
74.csv_Day8_17h00m,6.87,8.63,9.74,10.68,12.49,15.06,17.46,14.34,20.33
74.csv_Day8_17h30m,4.79,6.83,7.74,8.48,9.42,8.04,9.22,9.58,10.52
74.csv_Day8_18h00m,2.7,2.88,3.57,3.36,3.78,2.79,3.38,3.35,5.62
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.52,0.27,1.05,1.26,0.92,1.46,1.91,2.99,5.14
75.csv_Day7_6h00m,1.89,3.42,4.4,4.45,6.09,6.96,7.48,9.51,7.76
75.csv_Day7_6h30m,4.74,7.4,11.18,15.16,14.5,16.31,21.23,20.28,27.95
75.csv_Day7_7h00m,7.0,10.89,16.53,20.1,19.58,23.41,25.84,25.77,31.19
75.csv_Day7_7h30m,11.75,16.5,22.62,27.3,28.4,32.49,31.73,35.1,37.7
75.csv_Day7_8h00m,19.51,23.87,27.4,29.97,33.53,37.69,40.47,41.85,43.89
75.csv_Day7_8h30m,19.59,25.01,34.25,39.48,35.8,42.96,47.38,54.07,54.52
75.csv_Day7_9h00m,24.49,32.11,41.72,46.14,41.49,52.84,48.77,58.5,63.69
75.csv_Day7_9h30m,28.17,30.7,43.9,47.63,39.19,55.11,55.85,61.89,65.33
75.csv_Day7_10h00m,29.56,35.04,51.19,52.6,46.08,56.08,60.17,65.71,72.87
75.csv_Day7_10h30m,30.58,36.03,48.89,51.24,48.52,53.91,60.1,67.73,76.47
75.csv_Day7_11h00m,33.25,38.21,52.58,54.24,53.52,61.63,59.55,67.04,78.44
75.csv_Day7_11h30m,36.05,35.53,51.85,52.59,52.94,58.25,57.59,66.63,78.65
75.csv_Day7_12h00m,34.76,35.15,54.2,54.13,51.4,58.8,57.37,71.02,78.2
75.csv_Day7_12h30m,35.03,38.54,54.62,54.54,50.66,57.9,55.6,68.43,77.85
75.csv_Day7_13h00m,32.87,35.93,50.84,52.19,52.6,57.59,55.89,69.48,76.78
75.csv_Day7_13h30m,32.53,36.96,54.02,58.14,62.04,66.34,62.29,68.12,74.5
75.csv_Day7_14h00m,26.42,37.51,45.27,53.21,52.6,57.77,57.82,68.41,75.34
75.csv_Day7_14h30m,26.16,36.53,47.75,51.1,52.97,56.48,56.72,60.7,68.33
75.csv_Day7_15h00m,22.88,36.97,45.98,51.75,55.61,55.16,56.27,57.76,63.12
75.csv_Day7_15h30m,14.94,30.99,32.26,30.38,32.65,40.76,42.5,45.83,53.5
75.csv_Day7_16h00m,15.92,25.24,31.47,34.27,36.11,38.5,39.04,41.09,43.7
75.csv_Day7_16h30m,14.33,22.98,26.63,27.3,23.26,29.1,28.46,29.12,36.2
75.csv_Day7_17h00m,10.58,18.61,22.63,21.32,23.1,24.6,25.23,25.44,28.83
75.csv_Day7_17h30m,4.55,8.31,9.29,12.04,12.45,12.41,15.92,18.32,24.44
75.csv_Day7_18h00m,1.68,2.35,4.67,4.59,4.04,4.28,5.54,7.39,9.14
75.csv_Day7_18h30m,0.69,0.91,1.79,2.16,1.35,1.71,1.26,2.36,5.27
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.71,0.51,0.79,1.76,1.61,1.32,1.83,2.56,3.87
75.csv_Day8_6h00m,2.61,3.2,4.34,6.67,7.69,7.62,7.77,9.54,9.78
75.csv_Day8_6h30m,5.4,7.17,12.16,11.95,15.5,17.04,18.8,20.88,28.49
75.csv_Day8_7h00m,5.66,9.44,13.54,20.36,20.61,24.32,26.72,27.91,33.59
75.csv_Day8_7h30m,6.72,13.09,19.05,23.02,26.19,26.72,31.07,34.54,42.45
75.csv_Day8_8h00m,5.58,15.48,18.79,23.92,29.24,33.09,38.06,42.12,50.21
75.csv_Day8_8h30m,14.01,31.59,41.09,46.1,42.37,48.83,54.3,55.27,56.96
75.csv_Day8_9h00m,14.02,35.75,41.68,54.55,47.23,50.37,51.41,58.06,60.31
75.csv_Day8_9h30m,16.44,39.11,44.85,51.41,46.63,53.66,60.2,68.28,73.85
75.csv_Day8_10h00m,17.24,39.21,40.51,49.9,45.25,52.49,59.7,71.32,78.82
75.csv_Day8_10h30m,18.78,35.91,38.82,44.76,44.29,55.2,60.04,70.08,77.78
75.csv_Day8_11h00m,19.87,40.43,50.95,47.17,47.11,54.89,61.21,74.7,82.82
75.csv_Day8_11h30m,14.88,36.88,45.51,47.28,49.33,56.73,62.12,75.69,84.4
75.csv_Day8_12h00m,18.1,34.78,33.24,33.59,42.02,50.49,66.31,77.18,84.85
75.csv_Day8_12h30m,14.37,31.53,35.32,33.06,42.73,50.98,63.92,74.95,83.26
75.csv_Day8_13h00m,17.29,26.98,37.4,31.81,39.51,49.41,58.44,69.75,80.4
75.csv_Day8_13h30m,15.56,31.12,29.39,35.55,37.53,42.66,50.51,61.78,78.56
75.csv_Day8_14h00m,11.67,31.14,29.92,36.08,37.86,43.92,53.57,67.77,76.23
75.csv_Day8_14h30m,10.89,26.55,30.85,31.59,34.99,44.34,50.38,60.01,69.25
75.csv_Day8_15h00m,10.74,19.25,20.61,25.65,31.25,38.13,47.43,55.35,59.62
75.csv_Day8_15h30m,8.66,15.66,15.54,20.48,27.44,25.35,40.85,49.3,50.98
75.csv_Day8_16h00m,8.2,10.48,20.45,22.65,26.96,22.38,31.2,37.52,45.31
75.csv_Day8_16h30m,5.49,7.56,12.22,19.1,22.22,16.21,26.1,35.1,39.11
75.csv_Day8_17h00m,3.12,8.23,9.06,15.03,14.36,17.28,21.8,23.36,29.59
75.csv_Day8_17h30m,4.16,8.38,8.81,8.98,10.43,12.81,16.68,16.2,22.08
75.csv_Day8_18h00m,1.53,1.86,2.95,4.32,5.15,5.88,6.03,7.68,9.82
75.csv_Day8_18h30m,0.12,0.24,0.35,1.09,0.79,0.6,0.83,1.98,3.66
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_7h30m,1.34,1.39,1.26,0.38,1.38,1.57,0.53,0.96,4.45
76.csv_Day7_8h00m,3.97,6.93,6.33,6.38,6.84,7.48,7.62,9.05,8.64
76.csv_Day7_8h30m,10.93,13.28,14.09,13.75,13.4,14.17,12.61,16.48,18.7
76.csv_Day7_9h00m,12.75,16.73,19.01,20.69,22.26,23.29,21.95,24.92,24.1
76.csv_Day7_9h30m,16.2,22.85,24.04,21.58,25.01,28.43,26.12,27.76,32.23
76.csv_Day7_10h00m,19.3,28.03,30.01,28.66,31.71,33.43,30.21,34.63,38.89
76.csv_Day7_10h30m,21.95,25.89,30.04,28.41,32.29,35.66,34.89,38.44,42.92
76.csv_Day7_11h00m,21.92,29.26,31.47,28.38,33.81,37.49,38.63,39.7,46.12
76.csv_Day7_11h30m,21.76,27.24,32.68,28.46,28.47,36.13,37.46,43.76,48.83
76.csv_Day7_12h00m,23.24,28.73,31.78,28.14,28.71,37.68,39.93,44.48,49.36
76.csv_Day7_12h30m,22.48,26.95,25.43,26.12,27.56,37.72,40.03,42.07,48.46
76.csv_Day7_13h00m,21.17,25.88,27.18,28.42,29.75,37.52,40.38,41.99,46.12
76.csv_Day7_13h30m,20.05,24.12,25.51,24.94,27.5,32.54,31.99,39.89,44.7
76.csv_Day7_14h00m,30.26,41.61,39.3,41.78,41.37,40.3,41.17,42.93,43.93
76.csv_Day7_14h30m,25.09,32.76,31.0,34.67,34.99,34.05,35.38,37.91,40.04
76.csv_Day7_15h00m,15.02,21.26,22.77,24.34,25.86,27.75,28.43,32.03,34.3
76.csv_Day7_15h30m,12.86,17.23,17.44,19.91,20.97,21.74,21.69,25.37,24.43
76.csv_Day7_16h00m,10.37,14.13,13.96,14.29,15.57,15.15,15.4,16.33,17.54
76.csv_Day7_16h30m,5.12,7.27,7.49,7.91,8.04,8.0,8.12,8.1,12.0
76.csv_Day7_17h00m,1.46,1.3,1.14,1.19,1.21,0.89,1.08,1.25,4.21
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h30m,1.25,1.7,0.92,0.28,0.99,0.95,1.31,2.04,3.18
76.csv_Day8_8h00m,6.96,8.06,7.95,8.05,8.95,9.24,9.4,8.97,10.21
76.csv_Day8_8h30m,12.63,13.63,12.84,11.03,14.03,15.32,16.29,17.09,18.56
76.csv_Day8_9h00m,15.28,20.55,20.7,21.26,22.98,24.01,24.36,26.01,26.13
76.csv_Day8_9h30m,21.97,27.87,28.24,28.52,29.77,29.32,31.72,33.59,37.64
76.csv_Day8_10h00m,26.72,36.51,34.09,34.24,35.48,36.89,38.81,41.46,42.84
76.csv_Day8_10h30m,33.41,43.61,41.91,41.64,41.53,44.41,44.5,47.14,47.3
76.csv_Day8_11h00m,34.17,46.96,44.06,48.34,44.5,48.24,48.43,52.2,52.27
76.csv_Day8_11h30m,33.45,48.54,49.0,50.32,48.71,51.39,53.12,55.48,54.72
76.csv_Day8_12h00m,35.89,48.13,50.77,50.32,48.9,51.97,53.89,57.13,55.84
76.csv_Day8_12h30m,33.48,43.2,45.03,44.76,43.55,47.78,48.91,54.36,55.39
76.csv_Day8_13h00m,32.06,42.53,40.83,43.25,41.15,42.4,46.63,50.5,51.69
76.csv_Day8_13h30m,31.44,40.33,39.43,41.81,41.44,41.68,43.17,47.38,47.05
76.csv_Day8_14h00m,30.28,35.36,37.49,37.92,38.15,41.46,42.37,44.02,44.8
76.csv_Day8_14h30m,24.62,30.33,30.19,32.79,34.93,35.26,37.65,39.89,41.41
76.csv_Day8_15h00m,14.38,20.18,22.62,27.54,27.88,29.5,31.27,33.43,37.22
76.csv_Day8_15h30m,11.44,17.04,19.02,21.15,20.85,23.34,24.9,25.52,26.17
76.csv_Day8_16h00m,10.41,13.12,13.75,14.96,14.37,14.83,15.54,16.29,20.01
76.csv_Day8_16h30m,4.38,5.23,5.97,6.92,7.34,6.54,8.11,8.9,11.66
76.csv_Day8_17h00m,1.3,1.47,2.4,2.69,1.61,1.96,1.1,1.79,2.8
76.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_4h30m,0.19,0.45,0.35,0.53,0.28,0.83,1.29,1.79,1.07
77.csv_Day7_5h00m,2.21,3.33,2.87,3.16,3.42,3.02,3.83,3.6,3.56
77.csv_Day7_5h30m,5.68,8.23,7.68,8.83,8.23,7.92,9.34,10.97,12.23
77.csv_Day7_6h00m,10.55,15.98,15.14,17.04,17.72,16.14,19.6,18.5,21.73
77.csv_Day7_6h30m,16.41,22.22,25.86,26.89,27.36,27.68,27.55,28.24,28.85
77.csv_Day7_7h00m,21.14,28.34,27.46,34.08,34.17,38.27,37.01,37.79,38.03
77.csv_Day7_7h30m,28.05,39.08,38.67,44.69,43.34,44.44,48.26,49.32,52.26
77.csv_Day7_8h00m,34.6,41.24,36.97,40.51,44.96,46.24,52.44,57.54,57.23
77.csv_Day7_8h30m,37.29,49.57,42.77,46.27,44.0,52.34,57.29,61.83,64.81
77.csv_Day7_9h00m,37.2,57.48,53.66,59.81,55.59,62.22,66.41,68.31,72.75
77.csv_Day7_9h30m,38.29,53.94,65.57,68.28,68.56,71.24,71.17,71.31,79.07
77.csv_Day7_10h00m,38.91,61.46,73.84,71.42,72.91,75.91,78.42,78.32,81.41
77.csv_Day7_10h30m,41.59,58.56,64.24,62.55,72.93,80.05,80.31,84.41,86.66
77.csv_Day7_11h00m,40.0,54.55,58.92,64.99,72.1,77.32,78.68,86.94,89.97
77.csv_Day7_11h30m,47.19,70.08,65.29,70.64,83.58,84.53,85.79,91.89,92.93
77.csv_Day7_12h00m,50.72,74.63,66.5,69.68,84.51,91.17,91.69,93.99,95.17
77.csv_Day7_12h30m,40.24,57.38,55.04,51.63,69.94,78.57,80.47,86.64,88.72
77.csv_Day7_13h00m,43.9,62.51,61.38,59.48,72.21,80.09,81.76,87.29,91.89
77.csv_Day7_13h30m,35.02,61.26,62.14,62.86,66.59,64.51,67.94,72.72,85.16
77.csv_Day7_14h00m,31.91,51.4,58.24,59.63,64.87,67.78,72.29,77.2,82.64
77.csv_Day7_14h30m,27.26,53.04,61.82,71.84,72.25,81.94,77.7,80.91,80.1
77.csv_Day7_15h00m,23.29,47.83,61.12,64.43,71.11,76.22,70.11,77.37,74.01
77.csv_Day7_15h30m,23.31,36.51,46.78,59.12,54.23,54.66,64.6,63.8,64.4
77.csv_Day7_16h00m,22.67,36.07,48.21,51.08,52.52,48.23,58.42,55.15,53.44
77.csv_Day7_16h30m,18.82,32.18,42.69,46.48,44.95,51.89,49.08,45.88,45.27
77.csv_Day7_17h00m,14.83,24.61,29.06,32.21,32.99,38.38,36.81,35.4,35.89
77.csv_Day7_17h30m,13.74,21.63,25.59,26.77,27.32,26.48,27.99,27.59,32.84
77.csv_Day7_18h00m,9.61,13.69,16.87,17.96,19.03,17.93,17.56,19.96,25.92
77.csv_Day7_18h30m,3.37,4.93,5.01,7.34,6.66,8.44,8.94,10.79,12.55
77.csv_Day7_19h00m,1.82,2.63,3.61,3.51,2.37,3.66,2.97,3.19,4.72
77.csv_Day7_19h30m,0.25,0.37,0.2,0.27,0.67,0.96,0.71,1.61,2.7
77.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
