id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.72,0.86,2.06,5.44,6.37,2.32,1.82,2.16,2.58
66.csv_Day8_5h30m,4.57,5.87,6.4,7.03,6.69,6.56,6.4,6.02,8.09
66.csv_Day8_6h00m,7.54,10.13,12.3,10.97,10.25,10.54,13.26,14.24,15.05
66.csv_Day8_6h30m,10.97,16.85,13.31,12.78,14.82,11.56,15.65,15.94,16.87
66.csv_Day8_7h00m,21.21,30.23,34.82,31.73,34.27,30.78,38.96,35.69,43.93
66.csv_Day8_7h30m,19.75,28.65,38.39,36.81,34.34,37.59,37.38,36.26,39.28
66.csv_Day8_8h00m,21.78,31.36,35.26,37.39,40.27,37.18,40.44,46.05,63.22
66.csv_Day8_8h30m,27.02,39.29,45.66,49.45,52.36,53.24,63.88,73.55,72.01
66.csv_Day8_9h00m,27.29,39.45,46.2,53.58,57.21,62.08,73.14,83.23,80.42
66.csv_Day8_9h30m,26.98,38.56,46.16,49.92,51.4,57.96,72.8,79.19,79.55
66.csv_Day8_10h00m,15.65,29.23,37.36,48.47,56.34,66.43,77.24,81.25,81.89
66.csv_Day8_10h30m,21.75,33.77,44.98,54.23,58.24,64.34,59.88,63.32,77.9
66.csv_Day8_11h00m,23.88,42.07,57.12,69.98,72.37,75.17,79.01,82.72,90.81
66.csv_Day8_11h30m,23.98,45.28,60.8,71.81,79.03,80.24,84.51,85.71,88.98
66.csv_Day8_12h00m,19.87,37.35,49.76,65.95,66.56,69.09,76.67,82.88,89.34
66.csv_Day8_12h30m,19.01,35.26,48.16,56.81,61.8,67.69,67.09,69.8,87.26
66.csv_Day8_13h00m,14.49,25.32,43.22,50.31,58.23,68.33,69.34,69.46,83.9
66.csv_Day8_13h30m,15.31,26.39,43.38,53.28,57.55,68.84,79.1,87.28,89.65
66.csv_Day8_14h00m,9.46,19.64,32.69,42.32,53.17,56.1,61.38,62.1,73.95
66.csv_Day8_14h30m,9.46,20.3,32.35,42.61,51.35,54.0,57.33,57.88,70.48
66.csv_Day8_15h00m,5.28,10.91,16.6,23.01,26.21,34.48,39.75,45.65,60.63
66.csv_Day8_15h30m,4.19,8.2,16.09,19.77,23.07,28.23,30.5,37.71,55.9
66.csv_Day8_16h00m,2.29,5.68,11.67,17.23,20.66,24.95,22.21,23.44,42.3
66.csv_Day8_16h30m,2.64,5.28,9.07,16.0,21.34,27.03,30.7,34.94,36.92
66.csv_Day8_17h00m,1.08,2.42,4.47,6.7,9.61,11.5,9.59,9.12,22.58
66.csv_Day8_17h30m,0.56,1.05,2.83,4.34,6.23,8.15,8.83,10.06,13.76
66.csv_Day8_18h00m,0.06,0.53,1.49,3.36,5.7,5.89,6.34,7.73,8.33
66.csv_Day8_18h30m,0.22,1.28,2.1,4.46,4.86,6.28,6.78,8.38,13.94
66.csv_Day8_19h00m,0.39,0.54,1.2,1.38,3.49,3.51,5.09,5.13,6.39
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.39,1.37,1.37,1.6,1.91,1.89,1.85,1.99,2.3
67.csv_Day7_7h30m,2.65,6.38,6.96,7.37,7.8,8.43,8.8,9.35,8.92
67.csv_Day7_8h00m,8.04,14.5,13.26,14.79,16.45,17.03,16.49,17.33,17.52
67.csv_Day7_8h30m,12.1,23.2,23.55,25.02,24.24,24.54,25.08,25.31,26.0
67.csv_Day7_9h00m,13.42,24.72,28.25,31.8,32.9,32.98,34.15,33.52,34.11
67.csv_Day7_9h30m,21.08,35.66,36.3,37.67,40.27,39.4,38.75,40.01,39.45
67.csv_Day7_10h00m,23.88,38.07,36.36,40.08,41.92,42.92,44.65,45.47,45.89
67.csv_Day7_10h30m,29.66,43.95,44.11,45.61,46.34,47.4,48.65,49.5,50.58
67.csv_Day7_11h00m,30.55,45.9,45.96,46.64,49.16,48.14,50.37,52.51,53.8
67.csv_Day7_11h30m,33.71,45.88,46.34,47.68,50.03,49.39,51.45,53.39,55.5
67.csv_Day7_12h00m,40.25,49.74,48.89,53.34,52.95,51.42,51.6,53.3,55.43
67.csv_Day7_12h30m,40.25,48.54,49.63,51.76,52.41,49.95,47.49,51.94,53.49
67.csv_Day7_13h00m,34.16,48.58,47.94,49.89,49.89,48.28,46.62,49.15,50.09
67.csv_Day7_13h30m,31.29,45.4,44.76,44.93,46.16,43.76,42.92,45.8,45.85
67.csv_Day7_14h00m,25.79,37.89,36.54,37.92,37.61,40.58,39.05,38.97,39.87
67.csv_Day7_14h30m,20.07,27.49,28.86,32.08,30.5,33.46,33.69,32.66,33.65
67.csv_Day7_15h00m,8.28,21.17,24.6,22.79,23.81,20.9,25.4,25.61,25.8
67.csv_Day7_15h30m,6.47,15.0,15.51,15.13,17.57,13.21,17.72,17.69,17.45
67.csv_Day7_16h00m,3.88,9.66,8.41,8.24,8.62,8.39,8.7,9.11,9.5
67.csv_Day7_16h30m,1.21,3.37,2.28,2.17,2.16,1.65,1.92,2.14,2.55
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.34,0.16,0.89,1.1,1.37,1.8,2.0,2.1,2.22
67.csv_Day8_7h30m,2.41,4.21,6.81,7.29,7.5,8.57,8.54,9.27,9.57
67.csv_Day8_8h00m,5.16,8.63,13.09,13.32,15.42,15.31,17.17,17.42,17.37
67.csv_Day8_8h30m,9.0,13.33,18.34,20.73,22.74,22.78,24.6,25.53,25.65
67.csv_Day8_9h00m,13.87,17.96,24.72,27.33,30.59,31.7,31.89,33.34,34.16
67.csv_Day8_9h30m,14.65,22.36,30.31,31.52,35.87,37.48,39.13,39.69,40.29
67.csv_Day8_10h00m,14.45,18.94,19.26,34.3,36.66,39.73,41.1,44.2,45.13
67.csv_Day8_10h30m,16.8,24.88,24.55,38.36,39.34,42.58,47.05,48.29,49.53
67.csv_Day8_11h00m,8.46,15.2,13.1,38.79,38.37,44.48,50.58,48.76,51.67
67.csv_Day8_11h30m,12.59,19.5,27.71,39.81,41.88,47.56,51.81,50.57,53.34
67.csv_Day8_12h00m,13.8,21.47,28.46,36.69,43.24,48.09,43.78,49.65,53.32
67.csv_Day8_12h30m,11.79,18.6,26.76,35.65,43.46,47.55,39.04,48.04,51.42
67.csv_Day8_13h00m,20.08,23.48,29.99,33.78,41.83,44.72,39.35,47.63,49.05
67.csv_Day8_13h30m,11.07,20.21,26.33,27.94,38.31,40.48,38.72,43.52,44.87
67.csv_Day8_14h00m,9.81,18.19,25.21,26.62,32.9,37.41,34.65,38.15,40.03
67.csv_Day8_14h30m,10.82,16.97,22.72,24.0,28.33,29.76,29.99,31.48,32.56
67.csv_Day8_15h00m,11.46,16.12,19.02,18.69,21.41,22.94,23.29,24.44,24.2
67.csv_Day8_15h30m,6.62,8.96,12.76,14.23,16.14,11.23,15.86,16.96,16.57
67.csv_Day8_16h00m,4.23,5.8,6.07,6.52,7.36,7.89,7.75,8.34,8.16
67.csv_Day8_16h30m,0.6,1.21,1.57,1.84,1.26,1.54,1.83,1.84,1.75
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,1.64,2.81,3.73,3.54,3.73,3.63,3.95,3.65,4.08
68.csv_Day7_6h30m,5.36,8.47,9.84,9.94,10.32,10.78,11.36,12.04,12.0
68.csv_Day7_7h00m,10.26,16.45,19.45,20.09,21.01,21.05,21.21,20.82,21.09
68.csv_Day7_7h30m,13.76,21.85,26.88,30.03,31.38,29.99,30.93,30.21,30.68
68.csv_Day7_8h00m,22.41,36.36,39.48,39.77,39.67,41.04,40.48,40.14,40.74
68.csv_Day7_8h30m,29.84,49.2,50.65,50.52,49.61,48.96,50.15,49.88,49.9
68.csv_Day7_9h00m,29.9,46.51,52.83,58.08,57.78,58.0,58.19,58.58,57.81
68.csv_Day7_9h30m,31.11,49.14,58.53,62.81,62.36,64.18,65.16,64.84,64.47
68.csv_Day7_10h00m,29.05,49.95,56.59,57.11,64.81,67.37,69.42,69.59,68.06
68.csv_Day7_10h30m,32.93,61.88,69.41,73.12,73.54,74.62,74.94,75.14,75.61
68.csv_Day7_11h00m,29.57,59.25,65.47,71.62,75.63,76.11,76.73,78.1,79.41
68.csv_Day7_11h30m,26.21,45.53,53.67,62.41,67.36,69.26,70.11,71.85,72.1
68.csv_Day7_12h00m,21.56,44.74,49.62,56.99,60.89,69.96,75.03,79.42,80.33
68.csv_Day7_12h30m,21.79,36.65,46.02,61.16,66.03,74.09,74.68,73.68,77.61
68.csv_Day7_13h00m,17.54,30.15,44.14,61.54,69.3,74.3,74.11,73.48,77.36
68.csv_Day7_13h30m,15.24,33.93,41.81,60.08,65.39,68.31,68.87,67.21,66.62
68.csv_Day7_14h00m,10.94,23.33,31.37,43.85,52.4,53.67,54.75,58.53,60.64
68.csv_Day7_14h30m,9.7,24.6,36.51,38.25,39.1,42.34,47.71,41.52,52.13
68.csv_Day7_15h00m,6.25,20.78,33.63,32.69,37.98,39.63,37.9,38.31,42.97
68.csv_Day7_15h30m,5.42,20.05,24.33,27.2,26.9,26.24,28.34,29.26,34.54
68.csv_Day7_16h00m,3.52,13.66,22.33,24.69,26.41,27.91,28.07,30.87,33.46
68.csv_Day7_16h30m,3.72,13.5,21.42,19.8,22.78,23.61,25.93,28.55,30.33
68.csv_Day7_17h00m,1.12,3.74,9.6,10.75,10.46,12.96,13.53,14.84,17.65
68.csv_Day7_17h30m,1.13,3.36,5.27,7.05,8.07,10.39,16.9,20.47,23.2
68.csv_Day7_18h00m,0.08,2.6,3.96,2.78,6.02,8.11,5.03,7.63,9.58
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,1.97,2.52,2.95,3.37,3.32,4.2,3.82,3.75,3.8
68.csv_Day8_6h30m,4.8,8.1,9.15,9.74,10.43,10.43,10.85,11.1,11.5
68.csv_Day8_7h00m,7.86,13.08,17.08,18.17,19.27,19.85,21.49,20.37,20.91
68.csv_Day8_7h30m,11.27,18.11,23.39,26.7,28.75,28.86,29.39,29.22,30.57
68.csv_Day8_8h00m,14.86,25.86,32.46,34.37,39.58,39.39,38.63,39.92,41.42
68.csv_Day8_8h30m,22.44,37.67,45.16,47.0,46.99,46.98,47.05,50.65,48.83
68.csv_Day8_9h00m,27.96,43.92,51.83,54.23,55.4,56.61,56.39,57.38,56.76
68.csv_Day8_9h30m,30.99,47.82,59.46,62.83,63.67,64.2,64.27,63.7,64.87
68.csv_Day8_10h00m,27.23,46.15,55.14,62.49,62.88,65.34,67.92,69.31,69.73
68.csv_Day8_10h30m,32.08,47.95,69.78,72.52,71.95,73.75,75.21,76.37,75.67
68.csv_Day8_11h00m,27.6,40.97,54.14,67.63,74.23,76.09,76.94,77.7,78.35
68.csv_Day8_11h30m,18.2,36.79,47.81,61.78,67.44,68.55,70.22,71.42,70.49
68.csv_Day8_12h00m,16.01,34.17,46.92,63.25,70.5,76.18,78.99,79.52,81.33
68.csv_Day8_12h30m,18.7,29.52,41.99,58.45,67.31,72.21,74.25,78.49,78.56
68.csv_Day8_13h00m,14.2,24.96,41.0,56.97,62.1,69.68,72.32,75.59,76.18
68.csv_Day8_13h30m,11.69,24.99,39.29,55.59,63.1,69.21,70.65,70.07,68.31
68.csv_Day8_14h00m,6.67,19.08,32.83,46.77,52.64,57.79,57.42,61.23,61.58
68.csv_Day8_14h30m,9.13,15.33,26.23,30.55,34.62,42.01,40.13,39.76,43.11
68.csv_Day8_15h00m,5.9,14.53,14.19,21.55,24.56,34.12,39.4,38.07,39.0
68.csv_Day8_15h30m,5.58,11.04,16.21,24.6,23.57,31.73,34.11,24.19,29.39
68.csv_Day8_16h00m,3.98,10.2,17.77,23.45,27.93,27.92,30.65,32.43,33.67
68.csv_Day8_16h30m,2.91,9.23,15.47,21.41,24.75,25.07,25.93,27.14,31.79
68.csv_Day8_17h00m,0.53,2.18,3.53,7.32,8.96,12.64,14.32,14.1,17.61
68.csv_Day8_17h30m,0.83,2.0,3.39,5.51,6.29,8.3,15.51,24.58,25.8
68.csv_Day8_18h00m,0.18,0.39,0.98,2.17,2.76,4.11,9.06,9.18,6.73
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.22,1.91,2.32,2.11,2.44,2.36,2.09,2.0,1.88
69.csv_Day7_5h30m,3.15,5.79,6.93,7.14,7.99,8.02,8.12,8.37,8.97
69.csv_Day7_6h00m,6.34,11.0,14.32,14.06,15.88,15.18,15.56,16.34,17.34
69.csv_Day7_6h30m,11.43,17.81,22.31,25.3,25.86,27.76,27.28,27.84,27.39
69.csv_Day7_7h00m,17.3,25.79,32.55,35.36,36.11,36.01,36.2,36.05,37.07
69.csv_Day7_7h30m,18.99,33.56,39.77,44.5,46.78,46.8,47.06,47.39,47.6
69.csv_Day7_8h00m,21.24,40.09,47.8,52.42,54.62,55.13,56.11,56.78,56.89
69.csv_Day7_8h30m,21.88,47.37,57.43,61.3,63.99,64.89,65.21,64.92,65.45
69.csv_Day7_9h00m,25.55,46.13,50.43,58.42,64.88,69.67,71.76,72.19,73.14
69.csv_Day7_9h30m,19.12,28.01,32.79,45.4,49.71,70.21,72.15,72.89,75.14
69.csv_Day7_10h00m,33.97,57.75,57.27,71.85,73.94,78.87,79.16,80.78,82.56
69.csv_Day7_10h30m,26.25,48.29,54.86,61.04,68.09,72.22,75.46,82.53,83.18
69.csv_Day7_11h00m,25.71,46.04,48.55,58.95,57.15,69.68,76.23,86.27,87.83
69.csv_Day7_11h30m,29.71,53.13,50.92,62.57,59.13,72.82,80.23,90.02,90.13
69.csv_Day7_12h00m,19.15,30.75,44.64,55.04,62.54,67.89,73.82,82.22,84.03
69.csv_Day7_12h30m,17.63,35.87,48.91,53.17,66.05,71.04,71.6,79.66,78.51
69.csv_Day7_13h00m,10.78,27.17,41.6,43.35,47.95,57.34,58.82,62.47,64.98
69.csv_Day7_13h30m,10.27,21.95,34.04,39.01,44.74,48.86,53.54,54.79,56.46
69.csv_Day7_14h00m,6.78,9.61,29.58,38.89,43.66,58.83,67.85,72.08,74.25
69.csv_Day7_14h30m,9.18,10.7,32.8,39.12,45.82,51.34,58.54,64.09,67.48
69.csv_Day7_15h00m,5.56,18.01,32.36,39.81,47.91,50.89,55.65,58.0,56.51
