id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.93,1.33,1.07,1.45,1.52,1.4,1.52,1.18,1.37
72.csv_Day7_7h00m,3.85,6.27,6.77,7.61,8.05,8.46,8.78,8.42,9.08
72.csv_Day7_7h30m,6.24,9.27,11.45,13.07,14.18,14.72,17.39,17.98,18.33
72.csv_Day7_8h00m,10.66,13.72,16.86,21.85,22.37,22.55,25.51,27.31,26.82
72.csv_Day7_8h30m,16.28,19.7,25.07,28.8,28.9,30.85,34.6,35.57,35.85
72.csv_Day7_9h00m,18.71,23.43,31.72,34.65,40.01,39.13,41.24,42.05,44.29
72.csv_Day7_9h30m,21.72,28.53,38.0,39.77,47.08,47.76,47.58,49.23,50.53
72.csv_Day7_10h00m,30.01,37.92,42.0,46.22,49.27,51.53,54.97,54.2,56.43
72.csv_Day7_10h30m,35.52,43.27,41.33,46.3,48.24,53.42,57.2,56.95,59.56
72.csv_Day7_11h00m,38.96,47.27,43.21,49.45,51.07,55.61,58.73,58.87,60.16
72.csv_Day7_11h30m,40.59,48.03,43.61,49.48,51.72,55.13,58.29,59.27,61.78
72.csv_Day7_12h00m,35.99,49.22,45.19,53.38,51.51,53.82,58.57,59.67,62.12
72.csv_Day7_12h30m,34.91,48.39,44.41,53.71,51.01,55.07,58.44,59.47,60.19
72.csv_Day7_13h00m,27.67,41.15,44.24,44.52,47.63,52.79,55.72,55.52,61.03
72.csv_Day7_13h30m,17.75,30.35,35.36,37.7,43.21,49.06,51.97,56.2,56.68
72.csv_Day7_14h00m,12.41,24.69,33.26,34.19,36.62,38.78,39.53,45.18,48.74
72.csv_Day7_14h30m,12.16,23.63,30.95,30.62,34.6,37.06,41.51,41.71,42.8
72.csv_Day7_15h00m,8.42,20.41,26.04,27.94,28.39,34.77,31.25,32.36,35.49
72.csv_Day7_15h30m,9.09,19.53,23.67,25.68,26.58,28.09,24.31,25.61,26.28
72.csv_Day7_16h00m,2.25,5.96,12.1,16.21,16.13,13.86,17.42,17.15,16.4
72.csv_Day7_16h30m,1.93,4.91,8.85,10.45,9.88,10.55,8.37,8.54,8.41
72.csv_Day7_17h00m,0.47,1.38,1.44,1.8,1.48,1.1,1.24,1.31,2.24
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.25,0.72,0.75,0.66,0.88,1.15,0.94,1.25,1.82
72.csv_Day8_7h00m,3.08,5.41,6.18,7.17,7.43,9.02,8.73,8.22,8.77
72.csv_Day8_7h30m,5.87,10.36,11.62,13.75,15.41,16.86,17.53,16.44,17.59
72.csv_Day8_8h00m,9.83,16.99,20.74,21.34,23.99,25.75,27.11,27.64,26.11
72.csv_Day8_8h30m,11.09,19.65,28.33,29.11,29.36,34.9,36.37,36.14,36.8
72.csv_Day8_9h00m,18.7,31.24,39.19,41.11,39.31,43.25,41.21,43.07,44.6
72.csv_Day8_9h30m,19.81,37.2,45.15,50.03,49.92,48.63,49.03,50.22,52.03
72.csv_Day8_10h00m,22.84,37.38,46.62,52.35,52.07,53.1,52.33,54.53,55.98
72.csv_Day8_10h30m,25.6,41.95,52.18,54.81,53.49,52.13,54.5,55.38,60.65
72.csv_Day8_11h00m,22.92,44.82,49.91,50.14,50.15,49.04,56.24,58.2,61.36
72.csv_Day8_11h30m,24.26,44.25,48.73,51.05,48.8,52.93,54.81,57.66,61.87
72.csv_Day8_12h00m,25.51,41.76,47.26,48.59,50.05,54.94,56.12,57.47,61.63
72.csv_Day8_12h30m,25.19,42.25,50.92,47.09,51.03,54.71,55.67,57.11,61.02
72.csv_Day8_13h00m,22.87,37.69,48.86,51.48,52.75,56.55,57.46,61.28,61.97
72.csv_Day8_13h30m,23.19,36.33,44.17,47.84,52.01,53.44,54.77,57.66,56.43
72.csv_Day8_14h00m,16.34,34.14,37.43,42.48,45.66,45.93,48.14,49.13,49.91
72.csv_Day8_14h30m,15.95,31.05,35.58,39.53,41.4,42.46,41.36,44.14,42.98
72.csv_Day8_15h00m,9.96,20.79,26.44,28.92,30.06,28.63,32.18,35.39,33.78
72.csv_Day8_15h30m,7.0,16.62,22.44,22.6,23.28,22.6,27.63,25.79,25.47
72.csv_Day8_16h00m,2.43,7.73,11.63,18.0,19.19,16.25,17.1,17.17,17.68
72.csv_Day8_16h30m,2.16,7.3,9.41,10.49,9.22,7.59,8.03,8.06,10.11
72.csv_Day8_17h00m,0.27,1.01,0.87,0.53,0.7,0.87,1.09,1.41,2.3
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.95,2.3,0.22,0.08,0.32,-0.02,0.61,2.88,3.77
73.csv_Day7_7h30m,2.72,6.07,5.18,5.16,6.73,5.76,7.25,9.13,9.86
73.csv_Day7_8h00m,8.62,10.95,8.75,12.64,9.16,13.41,12.9,16.95,17.82
73.csv_Day7_8h30m,11.81,17.15,11.21,15.48,12.1,19.51,19.3,23.07,25.78
73.csv_Day7_9h00m,13.24,24.3,15.96,22.43,21.57,30.31,27.59,33.18,31.95
73.csv_Day7_9h30m,19.23,31.21,31.71,34.23,38.93,41.46,37.35,40.92,40.78
73.csv_Day7_10h00m,19.81,33.51,34.67,34.13,34.37,37.84,42.54,44.42,45.99
73.csv_Day7_10h30m,23.39,36.74,37.55,35.45,37.48,40.53,43.6,49.21,50.66
73.csv_Day7_11h00m,26.85,40.56,37.11,36.37,37.58,39.02,42.46,49.7,52.01
73.csv_Day7_11h30m,24.32,34.84,41.75,38.46,42.27,39.79,43.4,52.74,53.01
73.csv_Day7_12h00m,23.69,33.86,37.78,40.94,43.23,39.45,47.56,52.35,53.75
73.csv_Day7_12h30m,25.57,39.73,42.62,40.98,42.87,41.39,47.7,49.02,51.93
73.csv_Day7_13h00m,21.22,33.37,37.11,38.11,40.26,36.49,46.51,47.47,50.31
73.csv_Day7_13h30m,20.28,30.77,32.07,28.54,30.53,34.76,40.54,42.18,44.9
73.csv_Day7_14h00m,18.4,29.29,27.66,32.44,33.03,31.46,37.41,39.22,41.03
73.csv_Day7_14h30m,14.74,23.14,23.84,29.38,26.65,27.5,31.38,32.16,33.94
73.csv_Day7_15h00m,8.95,13.51,19.71,20.85,23.69,22.95,24.16,26.02,26.84
73.csv_Day7_15h30m,5.74,9.43,14.75,16.85,15.99,16.87,18.63,18.5,18.32
73.csv_Day7_16h00m,3.0,5.41,8.94,8.65,8.76,8.14,8.83,9.95,11.26
73.csv_Day7_16h30m,0.23,2.14,3.34,2.11,3.21,1.7,2.16,2.8,2.77
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,1.55,4.25,3.3,2.56,0.87,0.33,1.46,2.66,4.26
73.csv_Day8_7h30m,8.69,10.39,10.59,11.4,8.62,7.22,8.26,8.29,10.3
73.csv_Day8_8h00m,12.05,17.87,18.33,17.56,18.41,15.83,15.41,16.09,16.74
73.csv_Day8_8h30m,21.79,23.33,25.83,25.63,26.12,27.74,23.7,23.74,29.69
73.csv_Day8_9h00m,23.35,25.6,31.89,32.64,33.19,33.74,32.98,31.69,31.94
73.csv_Day8_9h30m,28.4,30.45,30.56,35.19,37.57,39.98,37.92,40.52,40.45
73.csv_Day8_10h00m,28.43,40.16,38.71,44.26,38.35,41.68,40.02,42.98,42.74
73.csv_Day8_10h30m,29.5,45.54,44.82,43.06,40.57,45.65,42.79,50.67,48.98
73.csv_Day8_11h00m,28.34,35.86,35.15,36.57,38.38,40.65,37.71,46.98,48.96
73.csv_Day8_11h30m,24.67,32.8,33.25,34.15,37.61,42.55,38.33,47.52,54.71
73.csv_Day8_12h00m,25.3,33.96,38.65,36.1,38.31,42.31,37.78,46.43,56.39
73.csv_Day8_12h30m,28.41,35.6,43.92,39.5,40.79,45.13,38.15,49.13,53.26
73.csv_Day8_13h00m,28.86,35.14,36.78,38.33,39.68,40.19,36.77,49.13,49.91
73.csv_Day8_13h30m,28.92,33.89,32.71,38.07,38.74,41.01,40.52,46.25,44.8
73.csv_Day8_14h00m,31.1,37.56,37.44,37.75,39.97,38.59,41.09,40.39,39.93
73.csv_Day8_14h30m,25.13,32.6,30.28,34.21,34.05,29.3,31.2,34.06,32.8
73.csv_Day8_15h00m,7.16,19.45,25.13,22.24,24.63,24.33,24.6,25.15,27.24
73.csv_Day8_15h30m,5.17,11.43,14.54,15.47,15.75,15.83,18.28,18.04,17.67
73.csv_Day8_16h00m,3.72,7.62,7.97,8.19,8.75,9.59,9.42,8.56,10.1
73.csv_Day8_16h30m,1.52,2.73,2.41,1.48,2.27,2.83,1.88,2.3,3.08
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.94,1.3,1.46,1.52,1.66,1.48,1.32,1.6,2.41
74.csv_Day7_6h30m,2.94,3.43,3.32,3.59,4.23,4.77,5.22,6.4,5.23
74.csv_Day7_7h00m,7.75,11.37,12.79,13.85,14.81,13.95,14.09,11.71,13.55
74.csv_Day7_7h30m,11.68,15.68,17.86,19.39,20.43,21.08,22.8,23.66,23.5
74.csv_Day7_8h00m,16.79,24.93,25.62,27.44,28.4,31.53,32.56,32.87,32.21
74.csv_Day7_8h30m,25.16,35.79,37.71,37.55,38.72,40.79,43.71,44.92,43.14
74.csv_Day7_9h00m,32.96,46.78,49.05,47.35,50.87,50.92,52.4,54.64,52.36
74.csv_Day7_9h30m,35.0,54.91,53.68,53.39,56.06,56.57,58.1,59.88,61.34
74.csv_Day7_10h00m,38.96,62.06,63.91,55.95,62.57,61.86,63.52,67.94,68.59
74.csv_Day7_10h30m,37.4,65.14,69.18,64.13,70.72,71.62,72.45,73.86,75.63
74.csv_Day7_11h00m,34.24,69.97,77.3,80.82,77.45,73.74,77.16,77.48,77.18
74.csv_Day7_11h30m,36.29,75.51,80.06,82.01,78.12,74.98,78.23,80.08,79.86
74.csv_Day7_12h00m,38.41,75.15,73.41,77.81,79.14,78.32,80.91,82.03,82.39
74.csv_Day7_12h30m,40.83,73.46,73.16,78.4,77.1,79.33,81.5,82.93,83.48
74.csv_Day7_13h00m,45.86,65.28,76.8,78.03,74.66,77.69,83.04,81.96,82.49
74.csv_Day7_13h30m,45.35,70.47,76.51,75.0,72.49,75.48,79.52,78.37,78.71
74.csv_Day7_14h00m,30.32,58.94,61.84,64.25,67.01,66.81,71.68,72.05,72.78
74.csv_Day7_14h30m,30.22,51.16,53.14,56.6,57.77,60.46,63.99,63.26,65.52
74.csv_Day7_15h00m,22.57,47.31,52.05,52.64,52.38,52.86,54.92,55.37,58.06
74.csv_Day7_15h30m,15.62,39.02,43.03,44.62,43.89,46.29,49.91,49.01,49.32
74.csv_Day7_16h00m,11.01,27.0,29.73,33.41,33.98,35.04,37.83,36.3,38.94
74.csv_Day7_16h30m,7.88,17.57,24.0,26.3,24.93,28.33,28.12,28.81,27.79
74.csv_Day7_17h00m,7.1,10.71,13.05,16.71,17.72,20.28,20.64,17.48,17.23
74.csv_Day7_17h30m,3.69,5.58,7.55,8.37,8.85,9.73,9.03,9.93,10.82
74.csv_Day7_18h00m,0.95,0.79,1.42,1.71,2.39,2.29,1.8,1.8,2.73
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.87,1.3,1.36,1.09,1.52,2.05,1.89,1.9,2.03
74.csv_Day8_6h30m,1.21,3.06,3.72,3.78,3.46,5.97,6.14,6.29,5.5
74.csv_Day8_7h00m,5.18,8.07,9.92,12.49,12.51,12.74,13.2,13.29,13.81
74.csv_Day8_7h30m,7.91,14.33,18.19,18.84,21.22,23.14,21.82,23.18,22.1
74.csv_Day8_8h00m,15.03,27.06,33.6,31.12,32.26,31.7,30.59,33.34,36.67
74.csv_Day8_8h30m,19.53,33.28,37.24,37.89,39.72,38.93,41.31,43.07,43.19
74.csv_Day8_9h00m,23.9,45.64,50.95,47.91,49.11,50.43,51.47,51.95,52.0
74.csv_Day8_9h30m,25.42,46.55,52.12,52.66,53.22,54.19,58.24,59.11,62.39
74.csv_Day8_10h00m,25.85,51.65,53.43,55.62,53.38,53.02,63.74,66.94,68.49
74.csv_Day8_10h30m,29.29,58.49,60.17,61.75,58.15,59.67,65.68,73.14,76.03
74.csv_Day8_11h00m,31.7,61.28,75.0,67.82,69.32,73.24,72.36,76.94,78.02
74.csv_Day8_11h30m,32.67,55.17,73.45,70.88,75.85,74.02,74.55,78.63,79.57
74.csv_Day8_12h00m,30.72,50.73,70.31,70.45,77.12,71.94,74.0,75.62,79.8
74.csv_Day8_12h30m,32.67,59.32,72.35,71.32,76.33,70.64,69.69,75.98,81.25
